batch_characters,iteration,model,latency_ns
1,2187,structured_50,580800
1,2187,dense,486800
1,2188,dense,422300
1,2188,structured_50,419400
1,2189,structured_50,433700
1,2189,dense,453500
1,2190,dense,459900
1,2190,structured_50,464800
1,2191,structured_50,458600
1,2191,dense,463500
1,2192,dense,453200
1,2192,structured_50,431600
1,2193,structured_50,421600
1,2193,dense,471300
1,2194,dense,452400
1,2194,structured_50,427700
1,2195,structured_50,412700
1,2195,dense,449000
1,2196,dense,446900
1,2196,structured_50,410800
1,2197,structured_50,414300
1,2197,dense,454800
1,2198,dense,474500
1,2198,structured_50,430500
1,2199,structured_50,416500
1,2199,dense,438100
1,2200,dense,443600
1,2200,structured_50,731700
1,2201,structured_50,645600
1,2201,dense,707800
1,2202,dense,536000
1,2202,structured_50,504200
1,2203,structured_50,472700
1,2203,dense,494800
1,2204,dense,509800
1,2204,structured_50,491300
1,2205,structured_50,475000
1,2205,dense,533500
1,2206,dense,490200
1,2206,structured_50,462400
1,2207,structured_50,488400
1,2207,dense,489800
1,2208,dense,524500
1,2208,structured_50,286500
1,2209,structured_50,384100
1,2209,dense,243400
1,2210,dense,215200
1,2210,structured_50,185200
1,2211,structured_50,174000
1,2211,dense,224100
1,2212,dense,223600
1,2212,structured_50,256500
1,2213,structured_50,203500
1,2213,dense,241800
1,2214,dense,230900
1,2214,structured_50,226200
1,2215,structured_50,240000
1,2215,dense,253300
1,2216,dense,253100
1,2216,structured_50,255100
1,2217,structured_50,222300
1,2217,dense,192000
1,2218,dense,222400
1,2218,structured_50,242500
1,2219,structured_50,229100
1,2219,dense,261800
1,2220,dense,225900
1,2220,structured_50,174300
1,2221,structured_50,249900
1,2221,dense,255300
1,2222,dense,258100
1,2222,structured_50,228500
1,2223,structured_50,196700
1,2223,dense,209200
1,2224,dense,408200
1,2224,structured_50,256900
1,2225,structured_50,234600
1,2225,dense,367800
1,2226,dense,547900
1,2226,structured_50,422400
1,2227,structured_50,410800
1,2227,dense,452600
1,2228,dense,442100
1,2228,structured_50,427100
1,2229,structured_50,429700
1,2229,dense,451400
1,2230,dense,490400
1,2230,structured_50,423200
1,2231,structured_50,413000
1,2231,dense,445400
1,2232,dense,457300
1,2232,structured_50,420500
1,2233,structured_50,410600
1,2233,dense,434600
1,2234,dense,435600
1,2234,structured_50,442200
1,2235,structured_50,411600
1,2235,dense,446700
1,2236,dense,436800
1,2236,structured_50,426600
1,2237,structured_50,413400
1,2237,dense,431500
1,2238,dense,426700
1,2238,structured_50,418000
1,2239,structured_50,425700
1,2239,dense,432800
1,2240,dense,429200
1,2240,structured_50,409300
1,2241,structured_50,417500
1,2241,dense,466900
1,2242,dense,516400
1,2242,structured_50,532300
1,2243,structured_50,598300
1,2243,dense,669200
1,2244,dense,308700
1,2244,structured_50,194200
1,2245,structured_50,163800
1,2245,dense,177600
1,2246,dense,323300
1,2246,structured_50,184200
1,2247,structured_50,165200
1,2247,dense,173000
1,2248,dense,168200
1,2248,structured_50,161200
1,2249,structured_50,152800
1,2249,dense,166500
1,2250,dense,165300
1,2250,structured_50,199400
1,2251,structured_50,175100
1,2251,dense,180600
1,2252,dense,180600
1,2252,structured_50,170400
1,2253,structured_50,165300
1,2253,dense,176800
1,2254,dense,180800
1,2254,structured_50,167500
1,2255,structured_50,166600
1,2255,dense,176400
1,2256,dense,207700
1,2256,structured_50,175500
1,2257,structured_50,170900
1,2257,dense,187600
1,2258,dense,234200
1,2258,structured_50,246200
1,2259,structured_50,249900
1,2259,dense,220700
1,2260,dense,200000
1,2260,structured_50,192500
1,2261,structured_50,197200
1,2261,dense,186400
1,2262,dense,180900
1,2262,structured_50,172500
1,2263,structured_50,166500
1,2263,dense,193000
1,2264,dense,184900
1,2264,structured_50,172300
1,2265,structured_50,362100
1,2265,dense,199700
1,2266,dense,181400
1,2266,structured_50,168400
1,2267,structured_50,182500
1,2267,dense,208100
1,2268,dense,189500
1,2268,structured_50,193500
1,2269,structured_50,170100
1,2269,dense,174900
1,2270,dense,275600
1,2270,structured_50,239900
1,2271,structured_50,161700
1,2271,dense,181200
1,2272,dense,177500
1,2272,structured_50,159700
1,2273,structured_50,166600
1,2273,dense,175900
1,2274,dense,185300
1,2274,structured_50,192800
1,2275,structured_50,169800
1,2275,dense,182200
1,2276,dense,194700
1,2276,structured_50,178200
1,2277,structured_50,175600
1,2277,dense,188400
1,2278,dense,204500
1,2278,structured_50,181700
1,2279,structured_50,164600
1,2279,dense,183800
1,2280,dense,218800
1,2280,structured_50,193100
1,2281,structured_50,176000
1,2281,dense,189000
1,2282,dense,190800
1,2282,structured_50,175300
1,2283,structured_50,180700
1,2283,dense,183500
1,2284,dense,183600
1,2284,structured_50,166000
1,2285,structured_50,164500
1,2285,dense,779000
1,2286,dense,454600
1,2286,structured_50,403800
1,2287,structured_50,395200
1,2287,dense,422100
1,2288,dense,419300
1,2288,structured_50,442500
1,2289,structured_50,460100
1,2289,dense,460800
1,2290,dense,612800
1,2290,structured_50,864900
1,2291,structured_50,537000
1,2291,dense,540800
1,2292,dense,397000
1,2292,structured_50,192500
1,2293,structured_50,162500
1,2293,dense,443400
1,2294,dense,470300
1,2294,structured_50,429400
1,2295,structured_50,396700
1,2295,dense,981800
1,2296,dense,892300
1,2296,structured_50,915000
1,2297,structured_50,469000
1,2297,dense,661800
1,2298,dense,458500
1,2298,structured_50,432500
1,2299,structured_50,604200
1,2299,dense,632600
1,2300,dense,433300
1,2300,structured_50,426400
1,2301,structured_50,392900
1,2301,dense,438300
1,2302,dense,429300
1,2302,structured_50,420100
1,2303,structured_50,413100
1,2303,dense,468400
1,2304,dense,440700
1,2304,structured_50,420100
1,2305,structured_50,414400
1,2305,dense,438200
1,2306,dense,455500
1,2306,structured_50,566600
1,2307,structured_50,446400
1,2307,dense,479200
1,2308,dense,475700
1,2308,structured_50,430200
1,2309,structured_50,427700
1,2309,dense,445000
1,2310,dense,557400
1,2310,structured_50,547400
1,2311,structured_50,470500
1,2311,dense,466700
1,2312,dense,497300
1,2312,structured_50,457000
1,2313,structured_50,418800
1,2313,dense,475600
1,2314,dense,497100
1,2314,structured_50,427400
1,2315,structured_50,435600
1,2315,dense,463900
1,2316,dense,504000
1,2316,structured_50,466800
1,2317,structured_50,470100
1,2317,dense,454000
1,2318,dense,455200
1,2318,structured_50,457100
1,2319,structured_50,441200
1,2319,dense,461900
1,2320,dense,464900
1,2320,structured_50,460800
1,2321,structured_50,444100
1,2321,dense,479300
1,2322,dense,463800
1,2322,structured_50,470200
1,2323,structured_50,462100
1,2323,dense,506700
1,2324,dense,492100
1,2324,structured_50,510600
1,2325,structured_50,257200
1,2325,dense,177900
1,2326,dense,278500
1,2326,structured_50,221200
1,2327,structured_50,409900
1,2327,dense,541400
1,2328,dense,441700
1,2328,structured_50,484000
1,2329,structured_50,568500
1,2329,dense,259800
1,2330,dense,665900
1,2330,structured_50,469200
1,2331,structured_50,458900
1,2331,dense,481600
1,2332,dense,495900
1,2332,structured_50,487800
1,2333,structured_50,426500
1,2333,dense,448000
1,2334,dense,468100
1,2334,structured_50,419800
1,2335,structured_50,413800
1,2335,dense,422600
1,2336,dense,388800
1,2336,structured_50,523300
1,2337,structured_50,469900
1,2337,dense,527100
1,2338,dense,483500
1,2338,structured_50,443900
1,2339,structured_50,445900
1,2339,dense,566500
1,2340,dense,743500
1,2340,structured_50,528900
1,2341,structured_50,474700
1,2341,dense,485100
1,2342,dense,522900
1,2342,structured_50,461900
1,2343,structured_50,478700
1,2343,dense,493300
1,2344,dense,518700
1,2344,structured_50,468900
1,2345,structured_50,442400
1,2345,dense,478700
1,2346,dense,596600
1,2346,structured_50,572400
1,2347,structured_50,628400
1,2347,dense,518900
1,2348,dense,465700
1,2348,structured_50,474100
1,2349,structured_50,444400
1,2349,dense,455400
1,2350,dense,452300
1,2350,structured_50,485600
1,2351,structured_50,444800
1,2351,dense,457200
1,2352,dense,467500
1,2352,structured_50,474800
1,2353,structured_50,478200
1,2353,dense,487700
1,2354,dense,478600
1,2354,structured_50,457400
1,2355,structured_50,473900
1,2355,dense,771200
1,2356,dense,525200
1,2356,structured_50,207100
1,2357,structured_50,172600
1,2357,dense,180000
1,2358,dense,171600
1,2358,structured_50,507800
1,2359,structured_50,683600
1,2359,dense,540600
1,2360,dense,519100
1,2360,structured_50,917900
1,2361,structured_50,611600
1,2361,dense,509400
1,2362,dense,542500
1,2362,structured_50,548500
1,2363,structured_50,518800
1,2363,dense,540900
1,2364,dense,443000
1,2364,structured_50,412900
1,2365,structured_50,401600
1,2365,dense,460700
1,2366,dense,481500
1,2366,structured_50,435200
1,2367,structured_50,431600
1,2367,dense,453200
1,2368,dense,472400
1,2368,structured_50,560100
1,2369,structured_50,437300
1,2369,dense,637500
1,2370,dense,790600
1,2370,structured_50,570400
1,2371,structured_50,734800
1,2371,dense,869600
1,2372,dense,669400
1,2372,structured_50,972100
1,2373,structured_50,565500
1,2373,dense,514800
1,2374,dense,513700
1,2374,structured_50,460500
1,2375,structured_50,445800
1,2375,dense,485700
1,2376,dense,463500
1,2376,structured_50,446200
1,2377,structured_50,442700
1,2377,dense,479500
1,2378,dense,472600
1,2378,structured_50,439400
1,2379,structured_50,448700
1,2379,dense,471900
1,2380,dense,494100
1,2380,structured_50,448900
1,2381,structured_50,450800
1,2381,dense,471800
1,2382,dense,468200
1,2382,structured_50,429000
1,2383,structured_50,411500
1,2383,dense,445700
1,2384,dense,458500
1,2384,structured_50,459600
1,2385,structured_50,418500
1,2385,dense,631000
1,2386,dense,594300
1,2386,structured_50,541800
1,2387,structured_50,413000
1,2387,dense,438700
1,2388,dense,437800
1,2388,structured_50,424000
1,2389,structured_50,411300
1,2389,dense,435900
1,2390,dense,432400
1,2390,structured_50,451900
1,2391,structured_50,215100
1,2391,dense,598900
1,2392,dense,554400
1,2392,structured_50,519700
1,2393,structured_50,699500
1,2393,dense,507600
1,2394,dense,217400
1,2394,structured_50,277400
1,2395,structured_50,253600
1,2395,dense,441300
1,2396,dense,461800
1,2396,structured_50,445900
1,2397,structured_50,414800
1,2397,dense,495600
1,2398,dense,626300
1,2398,structured_50,484600
1,2399,structured_50,456200
1,2399,dense,513100
1,2400,dense,462000
1,2400,structured_50,430700
1,2401,structured_50,420500
1,2401,dense,462400
1,2402,dense,661600
1,2402,structured_50,472700
1,2403,structured_50,421900
1,2403,dense,446800
1,2404,dense,468100
1,2404,structured_50,430600
1,2405,structured_50,437400
1,2405,dense,468700
1,2406,dense,491500
1,2406,structured_50,434800
1,2407,structured_50,439600
1,2407,dense,466200
1,2408,dense,478200
1,2408,structured_50,441100
1,2409,structured_50,437000
1,2409,dense,461000
1,2410,dense,455100
1,2410,structured_50,459400
1,2411,structured_50,426900
1,2411,dense,468800
1,2412,dense,466000
1,2412,structured_50,478700
1,2413,structured_50,439700
1,2413,dense,446800
1,2414,dense,461800
1,2414,structured_50,447400
1,2415,structured_50,474900
1,2415,dense,673800
1,2416,dense,775800
1,2416,structured_50,579600
1,2417,structured_50,926900
1,2417,dense,568500
1,2418,dense,429300
1,2418,structured_50,439400
1,2419,structured_50,430100
1,2419,dense,482500
1,2420,dense,457400
1,2420,structured_50,445800
1,2421,structured_50,419100
1,2421,dense,452100
1,2422,dense,436600
1,2422,structured_50,417100
1,2423,structured_50,437300
1,2423,dense,439300
1,2424,dense,441700
1,2424,structured_50,415000
1,2425,structured_50,427300
1,2425,dense,449400
1,2426,dense,460700
1,2426,structured_50,442300
1,2427,structured_50,439800
1,2427,dense,493200
1,2428,dense,472300
1,2428,structured_50,540300
1,2429,structured_50,444300
1,2429,dense,494300
1,2430,dense,456700
1,2430,structured_50,444500
1,2431,structured_50,424700
1,2431,dense,479500
1,2432,dense,458700
1,2432,structured_50,429100
1,2433,structured_50,422100
1,2433,dense,444400
1,2434,dense,465800
1,2434,structured_50,426900
1,2435,structured_50,424500
1,2435,dense,453800
1,2436,dense,469300
1,2436,structured_50,432100
1,2437,structured_50,428900
1,2437,dense,461600
1,2438,dense,449600
1,2438,structured_50,451500
1,2439,structured_50,421200
1,2439,dense,454400
1,2440,dense,462500
1,2440,structured_50,449700
1,2441,structured_50,429100
1,2441,dense,449800
1,2442,dense,449200
1,2442,structured_50,640800
1,2443,structured_50,476600
1,2443,dense,505100
1,2444,dense,490800
1,2444,structured_50,474100
1,2445,structured_50,450800
1,2445,dense,474200
1,2446,dense,474100
1,2446,structured_50,489800
1,2447,structured_50,472700
1,2447,dense,495400
1,2448,dense,487200
1,2448,structured_50,478800
1,2449,structured_50,455000
1,2449,dense,483700
1,2450,dense,474100
1,2450,structured_50,446900
1,2451,structured_50,433300
1,2451,dense,473100
1,2452,dense,469200
1,2452,structured_50,461900
1,2453,structured_50,458200
1,2453,dense,503200
1,2454,dense,495200
1,2454,structured_50,473500
1,2455,structured_50,491900
1,2455,dense,503600
1,2456,dense,505900
1,2456,structured_50,482900
1,2457,structured_50,499900
1,2457,dense,491000
1,2458,dense,488800
1,2458,structured_50,672200
1,2459,structured_50,626100
1,2459,dense,533600
1,2460,dense,635900
1,2460,structured_50,480800
1,2461,structured_50,484300
1,2461,dense,486000
1,2462,dense,510000
1,2462,structured_50,474000
1,2463,structured_50,453100
1,2463,dense,490700
1,2464,dense,488300
1,2464,structured_50,447600
1,2465,structured_50,458700
1,2465,dense,502300
1,2466,dense,498400
1,2466,structured_50,471500
1,2467,structured_50,457900
1,2467,dense,484300
1,2468,dense,510200
1,2468,structured_50,474200
1,2469,structured_50,456200
1,2469,dense,480300
1,2470,dense,502300
1,2470,structured_50,467900
1,2471,structured_50,463800
1,2471,dense,479500
1,2472,dense,492300
1,2472,structured_50,593800
1,2473,structured_50,511300
1,2473,dense,644800
1,2474,dense,204200
1,2474,structured_50,211200
1,2475,structured_50,301800
1,2475,dense,203000
1,2476,dense,174300
1,2476,structured_50,161500
1,2477,structured_50,154400
1,2477,dense,169100
1,2478,dense,181300
1,2478,structured_50,175900
1,2479,structured_50,545500
1,2479,dense,479500
1,2480,dense,450500
1,2480,structured_50,453900
1,2481,structured_50,431600
1,2481,dense,444700
1,2482,dense,448900
1,2482,structured_50,427200
1,2483,structured_50,470400
1,2483,dense,448900
1,2484,dense,445900
1,2484,structured_50,421400
1,2485,structured_50,438300
1,2485,dense,473800
1,2486,dense,469600
1,2486,structured_50,437700
1,2487,structured_50,423100
1,2487,dense,489100
1,2488,dense,462400
1,2488,structured_50,462100
1,2489,structured_50,198600
1,2489,dense,234000
1,2490,dense,158400
1,2490,structured_50,148800
1,2491,structured_50,143200
1,2491,dense,180300
1,2492,dense,174200
1,2492,structured_50,177500
1,2493,structured_50,168100
1,2493,dense,182700
1,2494,dense,294000
1,2494,structured_50,470500
1,2495,structured_50,416400
1,2495,dense,451000
1,2496,dense,471200
1,2496,structured_50,656000
1,2497,structured_50,466900
1,2497,dense,509600
1,2498,dense,478600
1,2498,structured_50,477100
1,2499,structured_50,499300
1,2499,dense,521000
7,0,dense,988300
7,0,structured_50,833600
7,1,structured_50,812400
7,1,dense,1010100
7,2,dense,916500
7,2,structured_50,784400
7,3,structured_50,823800
7,3,dense,979400
7,4,dense,982600
7,4,structured_50,839800
7,5,structured_50,858900
7,5,dense,988500
7,6,dense,994800
7,6,structured_50,837900
7,7,structured_50,842500
7,7,dense,1003000
7,8,dense,1019500
7,8,structured_50,832500
7,9,structured_50,854500
7,9,dense,997200
7,10,dense,937500
7,10,structured_50,814000
7,11,structured_50,859300
7,11,dense,950700
7,12,dense,973600
7,12,structured_50,845500
7,13,structured_50,814200
7,13,dense,959600
7,14,dense,975500
7,14,structured_50,821500
7,15,structured_50,842800
7,15,dense,977800
7,16,dense,977500
7,16,structured_50,827300
7,17,structured_50,854100
7,17,dense,1015800
7,18,dense,1041500
7,18,structured_50,869100
7,19,structured_50,821800
7,19,dense,1029500
7,20,dense,967000
7,20,structured_50,850400
7,21,structured_50,846400
7,21,dense,990600
7,22,dense,962700
7,22,structured_50,849600
7,23,structured_50,823800
7,23,dense,995200
7,24,dense,953500
7,24,structured_50,935700
7,25,structured_50,775600
7,25,dense,917700
7,26,dense,946400
7,26,structured_50,776400
7,27,structured_50,973100
7,27,dense,1015800
7,28,dense,944000
7,28,structured_50,836700
7,29,structured_50,822800
7,29,dense,955200
7,30,dense,968800
7,30,structured_50,808000
7,31,structured_50,798800
7,31,dense,974100
7,32,dense,943400
7,32,structured_50,826100
7,33,structured_50,799600
7,33,dense,961900
7,34,dense,945800
7,34,structured_50,835000
7,35,structured_50,826800
7,35,dense,1101300
7,36,dense,941000
7,36,structured_50,782300
7,37,structured_50,807700
7,37,dense,912100
7,38,dense,929800
7,38,structured_50,774000
7,39,structured_50,778700
7,39,dense,933900
7,40,dense,1009800
7,40,structured_50,856300
7,41,structured_50,918600
7,41,dense,1024600
7,42,dense,972000
7,42,structured_50,847400
7,43,structured_50,834800
7,43,dense,994400
7,44,dense,967500
7,44,structured_50,850500
7,45,structured_50,829000
7,45,dense,978700
7,46,dense,980900
7,46,structured_50,830900
